id,title,author,year,ol_title,ol_author,ol_year,verdict,note
book-0318,Algorithmic Regulation,"Karen Yeung, Martin Lodge (eds.)",2019,Algorithmic Regulation,Karen Yeung; Martin Lodge,2019,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0319,Trustworthy AI: A Business Guide for Navigating Trust and Ethics in AI,Beena Ammanath,2022,Trustworthy AI,Beena Ammanath,2022,OK,
book-0320,Responsible AI: Implement an Ethical Approach in Your Organization,Olivia Gambelin,2024,Responsible AI,CSIRO; Qinghua Lu; Liming Zhu,2024,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0321,The AI Accountability Trap,Jeroen Janssen,2026,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0322,The Precipice: Existential Risk and the Future of Humanity,Toby Ord,2020,The Precipice,Toby Ord,2020,OK,
book-0323,What We Owe the Future,William MacAskill,2022,What We Owe the Future,William MacAskill,2022,OK,
book-0324,"If Anyone Builds It, Everyone Dies: Why Superhuman AI Would Kill Us All","Eliezer Yudkowsky, Nate Soares",2025,"If Anyone Builds It, Everyone Dies",Eliezer Yudkowsky; Nate Soares,2025,OK,
book-0325,Uncontrollable: The Threat of Artificial Superintelligence and the Race to Save the World,Darren McKee,2023,Uncontrollable,Susan Kearney,2005,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0326,"The AI Does Not Hate You: Superintelligence, Rationality and the Race to Save the World",Tom Chivers,2019,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0327,Smarter Than Us: The Rise of Machine Intelligence,Stuart Armstrong,2014,Smarter Than Us,Stuart Armstrong,2014,OK,
book-0328,Rationality: From AI to Zombies,Eliezer Yudkowsky,2015,Rationality,Steven Pinker; Pablo Hermida Lazcano,2021,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0329,Global Catastrophic Risks,"Nick Bostrom, Milan M. Cirkovic (eds.)",2008,Global catastrophic risks,Nick Bostrom,2008,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0330,"Introduction to AI Safety, Ethics, and Society",Dan Hendrycks,2024,"Introduction to AI Safety, Ethics, and Society",Dan Hendrycks,2025,OK,
book-0331,"Goedel, Escher, Bach: An Eternal Golden Braid",Douglas R. Hofstadter,1979,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0332,I Am a Strange Loop,Douglas R. Hofstadter,2007,I Am a Strange Loop,Douglas R. Hofstadter,2007,OK,
book-0333,The Mind's I: Fantasies and Reflections on Self and Soul,"Douglas R. Hofstadter, Daniel C. Dennett",1981,The Mind's I,Douglas R. Hofstadter; Daniel C. Dennett,1962,REVIEW_YEAR,year gap 1981 vs OL 1962 (OL=earliest edition)
book-0334,Consciousness Explained,Daniel C. Dennett,1991,Consciousness explained,Daniel C. Dennett,1991,OK,
book-0335,From Bacteria to Bach and Back: The Evolution of Minds,Daniel C. Dennett,2017,From Bacteria to Bach and Back: The Evolution of Minds,Daniel C. Dennett,2017,OK,
book-0336,The Society of Mind,Marvin Minsky,1986,The society of mind,Marvin Minsky,1986,OK,
book-0337,Alan Turing: The Enigma,Andrew Hodges,1983,Alan Turing,Andrew Hodges,1983,OK,
book-0338,Cybernetics: Or Control and Communication in the Animal and the Machine,Norbert Wiener,1948,"Cybernetics, or control and communication in the animal and the machine",Norbert Wiener,1948,OK,
book-0339,The Human Use of Human Beings: Cybernetics and Society,Norbert Wiener,1950,The Human Use of Human Beings,Norbert Wiener,1950,OK,
book-0340,"God & Golem, Inc.",Norbert Wiener,1964,God & Golem Inc.,Norbert Wiener,1964,OK,
book-0341,Computer Power and Human Reason: From Judgment to Calculation,Joseph Weizenbaum,1976,Computer Power and Human Reason,Joseph Weizenbaum,1975,OK,
book-0342,What Computers Still Can't Do: A Critique of Artificial Reason,Hubert L. Dreyfus,1992,What computers still can't do,Hubert L. Dreyfus,1972,REVIEW_YEAR,year gap 1992 vs OL 1972 (OL=earliest edition)
book-0343,Mind Over Machine: The Power of Human Intuition and Expertise in the Era of the Computer,"Hubert L. Dreyfus, Stuart E. Dreyfus",1986,Mind Over Machine,Hubert L. Dreyfus,1986,OK,
book-0344,Understanding Computers and Cognition: A New Foundation for Design,"Terry Winograd, Fernando Flores",1986,Understanding computers and cognition,Terry Winograd; Fernando Flores; Fernando Flores,1986,OK,
book-0345,Artificial Intelligence: The Very Idea,John Haugeland,1985,Artificial Intelligence,Stuart J. Russell; Peter Norvig,1994,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0346,Vehicles: Experiments in Synthetic Psychology,Valentino Braitenberg,1984,Race car vehicle dynamics,William F. Milliken,1995,REVIEW_MATCH,title_sim=0.48 author_ok=False (may be DB gap)
book-0347,The Computational Brain,"Patricia S. Churchland, Terrence J. Sejnowski",1992,The computational brain,Patricia Smith Churchland,1992,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0348,Reality+: Virtual Worlds and the Problems of Philosophy,David J. Chalmers,2022,Separate Reality,Carlos Castaneda,1971,REVIEW_MATCH,title_sim=0.61 author_ok=False (may be DB gap)
book-0349,Being You: A New Science of Consciousness,Anil Seth,2021,I'll Be Seeing You,Mary Higgins Clark,1993,REVIEW_MATCH,title_sim=0.67 author_ok=False (may be DB gap)
book-0350,How We Became Posthuman,N. Katherine Hayles,1999,How we became posthuman,N. Katherine Hayles,1999,OK,
book-0351,Darwin Among the Machines: The Evolution of Global Intelligence,George Dyson,1997,Darwin among the machines,George Dyson,1997,OK,
book-0352,Turing's Cathedral: The Origins of the Digital Universe,George Dyson,2012,Turing's cathedral,George Dyson,2012,OK,
book-0353,"The Information: A History, a Theory, a Flood",James Gleick,2011,The Information,James Gleick,2011,OK,
book-0354,The Dream Machine: J.C.R. Licklider and the Revolution That Made Computing Personal,M. Mitchell Waldrop,2001,The Dream Machine,M. Mitchell Waldrop,2001,OK,
book-0355,Machines Who Think (25th Anniversary ed.),Pamela McCorduck,2004,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0356,AI: The Tumultuous History of the Search for Artificial Intelligence,Daniel Crevier,1993,Ai hen chih chien,Susan Forward; Joan Torres,1986,REVIEW_MATCH,title_sim=0.33 author_ok=False (may be DB gap)
book-0357,A Mind at Play: How Claude Shannon Invented the Information Age,"Jimmy Soni, Rob Goodman",2017,A mind at play,Jimmy Soni; Rob Goodman,2017,OK,
book-0358,The Innovators,Walter Isaacson,2014,The Innovators,Walter Isaacson; Francisco José Ramos Mena; Marcos Pérez Sánchez,2014,OK,
book-0359,"Out of Control: The New Biology of Machines, Social Systems, and the Economic World",Kevin Kelly,1994,Out of Control,Charlotte Lamb,1987,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0360,"The Book of Minds: How to Understand Ourselves and Other Beings, from Animals to AI to Aliens",Philip Ball,2022,The Ultimate Book of Mind Maps,T Buzan,2005,REVIEW_MATCH,title_sim=0.72 author_ok=False (may be DB gap)
book-0361,"Models of the Mind: How Physics, Engineering and Mathematics Have Shaped Our Understanding of the Brain",Grace Lindsay,2021,Models of the Mind,Grace Lindsay,2021,OK,
book-0362,The Self-Assembling Brain: How Neural Networks Grow Smarter,Peter Robin Hiesinger,2021,The Divided Self,R. D. Laing,1959,REVIEW_MATCH,title_sim=0.67 author_ok=False (may be DB gap)
book-0363,The Idea of the Brain: The Past and Future of Neuroscience,Matthew Cobb,2020,The Idea of the Brain: The Past and Future of Neuroscience,Matthew Cobb,2020,OK,
book-0364,"The Technology Trap: Capital, Labor, and Power in the Age of Automation",Carl Benedikt Frey,2019,The Technology Trap,Carl Benedikt Frey,2019,OK,
book-0365,"The Globotics Upheaval: Globalization, Robotics, and the Future of Work",Richard Baldwin,2019,The Globotics Upheaval,Richard Baldwin,2019,OK,
book-0366,"The Wealth of Humans: Work, Power, and Status in the Twenty-first Century",Ryan Avent,2016,The wealth of humans,Ryan Avent,2016,OK,
book-0367,Average Is Over: Powering America Beyond the Age of the Great Stagnation,Tyler Cowen,2013,Average is Over,Tyler Cowen,2013,OK,
book-0368,Only Humans Need Apply: Winners and Losers in the Age of Smart Machines,"Thomas H. Davenport, Julia Kirby",2016,Only humans need apply,"Davenport, Thomas H.",2016,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0369,Work Without the Worker: Labour in the Age of Platform Capitalism,Phil Jones,2021,Work Without the Worker,Phil Jones,2021,OK,
book-0370,"The Exponential Age: How Accelerating Technology is Transforming Business, Politics and Society",Azeem Azhar,2021,The Exponential Age,Azeem Azhar,2021,OK,
book-0371,The Economics of Artificial Intelligence: An Agenda,"Ajay Agrawal, Joshua Gans, Avi Goldfarb (eds.)",2019,Economic Renaissance in the Age of Artificial Intelligence,Apek Mulay,2018,REVIEW_MATCH,title_sim=0.73 author_ok=False (may be DB gap)
book-0372,"Frankenstein; or, The Modern Prometheus",Mary Shelley,1818,"Frankenstein; or, The Modern Prometheus",Mary Shelley,1818,OK,
book-0373,R.U.R. (Rossum's Universal Robots),Karel Capek,1920,R.U.R. (Rossum's universal robots),Karel Čapek,1925,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0374,"I, Robot",Isaac Asimov,1950,"I, Robot",Isaac Asimov,1950,OK,
book-0375,Do Androids Dream of Electric Sheep?,Philip K. Dick,1968,Do Androids Dream of Electric Sheep?,Philip K. Dick,1968,OK,
book-0376,Neuromancer,William Gibson,1984,Neuromancer,William Gibson,1984,OK,
book-0377,Galatea 2.2,Richard Powers,1995,Galatea 2.2,Richard Powers,1995,OK,
book-0378,The Lifecycle of Software Objects,Ted Chiang,2010,The Lifecycle of Software Objects,Ted Chiang,2010,OK,
book-0379,Speak,Louisa Hall,2015,Speak,Laurie Halse Anderson,1999,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0380,Machines Like Me,Ian McEwan,2019,Machines Like Me,Ian McEwan,2019,OK,
book-0381,Klara and the Sun,Kazuo Ishiguro,2021,Klara and the Sun,Kazuo Ishiguro,2019,OK,
book-0382,The Maniac,Benjamin Labatut,2023,The maniac,Benjamín Labatut,2023,OK,
book-0383,Annie Bot,Sierra Greer,2024,Annie Bot,Sierra Greer,2024,OK,
book-0384,Playground,Richard Powers,2024,Playground,Aron Beauregard,2022,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0385,"Jiqi Xuexi (机器学习, 'Watermelon Book')",Zhou Zhihua (周志华),2016,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0386,"Tongji Xuexi Fangfa (统计学习方法, 2nd ed.)",Li Hang (李航),2019,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0387,Jiqi Xuexi Fangfa (机器学习方法),Li Hang (李航),2022,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0388,Shenjing Wangluo yu Shendu Xuexi (神经网络与深度学习),Qiu Xipeng (邱锡鹏),2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0389,"Dongshou Xue Shendu Xuexi (动手学深度学习 / Dive into Deep Learning, CN original)","Aston Zhang, Mu Li (李沐) et al.",2019,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0390,Shuxue zhi Mei (数学之美),Wu Jun (吴军),2012,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0391,Zhineng Shidai (智能时代),Wu Jun (吴军),2016,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0392,Langchao zhi Dian (浪潮之巅),Wu Jun (吴军),2011,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0393,Baimian Jiqi Xuexi (百面机器学习),Zhuge Yue (诸葛越) et al.,2018,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0394,"Pumpkin Book (机器学习公式详解, companion to Watermelon Book)","Xie Wenrui (谢文睿), Qin Zhou (秦州)",2021,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0395,Jiqi Xuexi Lilun Daoyin (机器学习理论导引),Zhou Zhihua (周志华) et al.,2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0396,"Easy RL (强化学习教程, 'Mushroom Book')",Wang Qi (王琦) et al.,2022,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0397,"Tongji Ziran Yuyan Chuli (统计自然语言处理, 2nd ed.)",Zong Chengqing (宗成庆),2013,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0398,Ziran Yuyan Chuli Rumen (自然语言处理入门),"He Han (何晗, hankcs)",2019,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0399,Da Guimo Yuyan Moxing: Cong Lilun dao Shijian (大规模语言模型：从理论到实践),"Zhang Qi (张奇) et al., Fudan NLP",2023,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0400,Rengong Zhineng Jianshi (人工智能简史),Nick (尼克),2017,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0401,Rengong Zhineng (人工智能),"Li Kaifu (李开复), Wang Yonggang (王咏刚)",2017,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0402,Zhineng Geming (智能革命),Li Yanhong (李彦宏) et al.,2017,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0403,Tuijian Xitong Shijian (推荐系统实践),Xiang Liang (项亮),2012,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0404,Shendu Xuexi Tuijian Xitong (深度学习推荐系统),Wang Zhe (王喆),2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0405,Fenbushi Jiqi Xuexi (分布式机器学习：算法、理论与实践),Liu Tieyan (刘铁岩) et al.,2018,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0406,Qianyi Xuexi (迁移学习),Yang Qiang (杨强) et al.,2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0407,Lianbang Xuexi (联邦学习),Yang Qiang (杨强) et al.,2019,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0408,"Zhishi Tupu: Fangfa, Shijian yu Yingyong (知识图谱：方法、实践与应用)",Wang Haofen (王昊奋) et al.,2019,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0409,Zhineng Jisuan Xitong (智能计算系统),Chen Yunji (陈云霁) et al.,2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0410,Rengong Zhineng Anquan (人工智能安全),Fang Binxing (方滨兴) et al.,2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0411,Zhihui de Jiangjie (智慧的疆界),Zhou Zhiming (周志明),2018,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0412,Rengong Zhineng Zhexue Shiwu Jiang (人工智能哲学十五讲),Xu Yingjin (徐英瑾),2021,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0413,Deep Learning from Scratch (ゼロから作るDeep Learning),Saito Koki (斎藤康毅),2016,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0414,Le mythe de la Singularite: Faut-il craindre l'intelligence artificielle?,Jean-Gabriel Ganascia,2017,Le mythe de la singularité,Jean-Gabriel Ganascia,2017,OK,
book-0415,Kuenstliche Intelligenz: Was sie kann & was uns erwartet,Manuela Lenzen,2018,Kuenstliche Intelligenz Aus Staatlicher Perspektive,Richard Rotermund,2020,REVIEW_MATCH,title_sim=0.65 author_ok=False (may be DB gap)
book-0416,Kuenstliche Intelligenz und der Sinn des Lebens,Richard David Precht,2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0417,Doe zelf normaal: Menselijk recht in tijden van datasturing en natuurgeweld,Maxim Februari,2023,Doe zelf normaal,Maxim Februari,2023,OK,
book-0418,"Algoritmisering, wen er maar aan",Jim Stolze,2018,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0419,Reinforcement Learning and Optimal Control,Dimitri P. Bertsekas,2019,Reinforcement Learning and Optimal Control,Dimitri Bertsekas,2019,OK,
book-0420,Distributional Reinforcement Learning,"Marc G. Bellemare, Will Dabney, Mark Rowland",2023,Distributional Reinforcement Learning,Marc G. Bellemare; Will Dabney; Mark Rowland,2023,OK,
book-0421,Graph Representation Learning,William L. Hamilton,2020,Graph Representation Learning,William L. Hamilton,2020,OK,
book-0422,The Principles of Deep Learning Theory,"Daniel A. Roberts, Sho Yaida",2022,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0423,Machine Learning Design Patterns,"Valliappa Lakshmanan, Sara Robinson, Michael Munn",2020,Machine Learning Design Patterns,Valliappa Lakshmanan; Sara Robinson; Michael Munn,2020,OK,
book-0424,Machine Learning with PyTorch and Scikit-Learn,"Sebastian Raschka, Yuxi Liu, Vahid Mirjalili",2022,Machine Learning with Pytorch and Scikit-Learn,Sebastian Raschka; Yuxi (Hayden) Liu; Vahid Mirjalili,2022,OK,
book-0425,Programming Collective Intelligence,Toby Segaran,2007,Programming Collective Intelligence,Toby Segaran,2007,OK,
book-0426,Probability Theory: The Logic of Science,E. T. Jaynes,2003,Probability Theory,E. T. Jaynes,2003,OK,
book-0427,The Hundred-Page Language Models Book,Andriy Burkov,2025,The Hundred Dresses,Eleanor Estes; Louis Slobodkin; Jim Stelljes,1944,REVIEW_MATCH,title_sim=0.73 author_ok=False (may be DB gap)
book-0428,The Kaggle Book,"Konrad Banachewicz, Luca Massaron",2022,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0429,Approaching (Almost) Any Machine Learning Problem,Abhishek Thakur,2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0430,Deep Learning Illustrated,"Jon Krohn, Grant Beyleveld, Aglae Bassens",2019,Deep Learning Illustrated,Jon Krohn; Beyleveld Grant; Bassens Aglaé,2019,OK,
book-0431,Natural Language Processing in Action (2nd ed.),"Hobson Lane, Maria Dyshel",2024,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0432,Advances in Financial Machine Learning,Marcos Lopez de Prado,2018,Advances in Financial Machine Learning,Marcos Lopez de Prado,2018,OK,
book-0433,Artificial Intelligence in Finance: A Python-Based Guide,Yves Hilpisch,2020,Artificial Intelligence in Finance,Yves Hilpisch,2020,OK,
book-0434,The Glass Cage: Automation and Us,Nicholas Carr,2014,The Glass Cage,Nicholas G. Carr,2014,OK,
book-0435,Smarter Than You Think: How Technology Is Changing Our Minds for the Better,Clive Thompson,2013,Smarter Than You Think,Clive Thompson,2014,OK,
book-0436,You Are Not a Gadget: A Manifesto,Jaron Lanier,2010,You are not a gadget,Jaron Lanier,2010,OK,
book-0437,Who Owns the Future?,Jaron Lanier,2013,Who Owns the Future?,Jaron Lanier,2013,OK,
book-0438,Superminds: The Surprising Power of People and Computers Thinking Together,Thomas W. Malone,2018,Superminds,Thomas W. Malone,2018,OK,
book-0439,"The Handover: How We Gave Control of Our Lives to Corporations, States and AIs",David Runciman,2023,The handover,"Sargeson, Frank.",1967,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0440,How to Stay Smart in a Smart World,Gerd Gigerenzer,2022,How to Stay Smart in a Smart World,Gerd Gigerenzer,2022,OK,
book-0441,A Citizen's Guide to Artificial Intelligence,John Zerilli et al.,2021,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0442,Rule of the Robots: How Artificial Intelligence Will Transform Everything,Martin Ford,2021,Rule of the Robots,Martin Ford,2021,OK,
book-0443,Competing in the Age of AI,"Marco Iansiti, Karim R. Lakhani",2020,Competing in the Age of AI,Marco Iansiti; Karim R. Lakhani,2020,OK,
book-0444,The Fourth Industrial Revolution,Klaus Schwab,2016,The fourth industrial revolution,Klaus Schwab,2017,OK,
book-0445,21 Lessons for the 21st Century,Yuval Noah Harari,2018,21 Lessons for the 21st Century,Yuval Noah Harari,2018,OK,
book-0446,Solomon's Code: Humanity in a World of Thinking Machines,"Olaf Groth, Mark Nitzberg",2018,Solomon's Code,Olaf Groth; Mark Nitzberg,2018,OK,
book-0447,In Our Own Image: Savior or Destroyer? The History and Future of AI,George Zarkadakis,2015,In our own image,Maureen Caudill,1992,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0448,Heartificial Intelligence: Embracing Our Humanity to Maximize Machines,John C. Havens,2016,Heartificial intelligence,John C. Havens,2016,OK,
book-0449,Alone Together: Why We Expect More from Technology and Less from Each Other,Sherry Turkle,2011,Alone Together,Sherry Turkle,2011,OK,
book-0450,The Second Self: Computers and the Human Spirit,Sherry Turkle,1984,The second self,Sherry Turkle,1984,OK,
book-0451,The New Breed: What Our History with Animals Reveals about Our Future with Robots,Kate Darling,2021,The new breed,William E. Butterworth III,1987,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0452,"Turned On: Science, Sex and Robots",Kate Devlin,2018,Turning on learning,Carl A. Grant; Christine E. Sleeter,1989,REVIEW_MATCH,title_sim=0.50 author_ok=False (may be DB gap)
book-0453,Robots and the People Who Love Them,Eve Herold,2024,Robots and the People Who Love Them,Eve Herold,2024,OK,
book-0454,"Artificial Intimacy: Virtual Friends, Digital Lovers, and Algorithmic Matchmakers",Rob Brooks,2021,Artificial Intimacy,Rob Brooks,2021,OK,
book-0455,The Artist in the Machine: The World of AI-Powered Creativity,Arthur I. Miller,2019,Artist in the Machine,Arthur I. Miller,2019,OK,
book-0456,"The Uncanny Muse: Music, Art, and Machines from Automata to AI",David Hajdu,2025,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0457,The Battle for Your Brain: Defending the Right to Think Freely in the Age of Neurotechnology,Nita A. Farahany,2023,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0458,Wired for War: The Robotics Revolution and Conflict in the 21st Century,P. W. Singer,2009,Wired for war,P. W. Singer,,OK,
book-0459,The Kill Chain: Defending America in the Future of High-Tech Warfare,Christian Brose,2020,The Kill Chain,Christian Brose,2020,OK,
book-0460,Autonomy: The Quest to Build the Driverless Car,"Lawrence D. Burns, Christopher Shulgan",2018,Autonomy,Daniel Blythe,2009,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0461,Driverless: Intelligent Cars and the Road Ahead,"Hod Lipson, Melba Kurman",2016,Driverless,Hod Lipson,2016,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0462,The Man from the Future: The Visionary Life of John von Neumann,Ananyo Bhattacharya,2021,The Man from the Future,Ananyo Bhattacharya,2021,OK,
book-0463,Rise of the Machines: A Cybernetic History,Thomas Rid,2016,Rise of the machines,Thomas Rid,2016,OK,
book-0464,Mind as Machine: A History of Cognitive Science (2 vols.),Margaret A. Boden,2006,Mind As Machine,Margaret A. Boden,2006,OK,
book-0465,Ada's Algorithm: How Lord Byron's Daughter Ada Lovelace Launched the Digital Age,James Essinger,2014,Ada's algorithm,James Essinger,2014,OK,
book-0466,The Annotated Turing,Charles Petzold,2008,The Annotated Turing,Charles Petzold,2008,OK,
book-0467,Artificial General Intelligence,"Ben Goertzel, Cassio Pennachin (eds.)",2007,Artificial general intelligence,Ben Goertzel; Cassio Pennachin,2007,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0468,How to Build a Brain: A Neural Architecture for Biological Cognition,Chris Eliasmith,2013,How to Build a Brain,Chris Eliasmith,2013,OK,
book-0469,Principles of Synthetic Intelligence: PSI: An Architecture of Motivated Cognition,Joscha Bach,2009,Principles of synthetic intelligence,Joscha Bach,2009,OK,
book-0470,Failure to Disrupt: Why Technology Alone Can't Transform Education,Justin Reich,2020,Failure to Disrupt,Justin Reich,2020,OK,
book-0471,"The Digital Doctor: Hope, Hype, and Harm at the Dawn of Medicine's Computer Age",Robert Wachter,2015,The digital doctor,Robert M. Wachter,2015,OK,
book-0472,2001: A Space Odyssey,Arthur C. Clarke,1968,2001,Arthur C. Clarke,1968,OK,
book-0473,The Moon Is a Harsh Mistress,Robert A. Heinlein,1966,The moon is a harsh mistress,Robert A. Heinlein,1965,OK,
book-0474,The Player of Games,Iain M. Banks,1988,The player of games,Iain Banks,1988,OK,
book-0475,Permutation City,Greg Egan,1994,Permutation City,Greg Egan,1994,OK,
book-0476,Accelerando,Charles Stross,2005,Accelerando,Charles Stross,1900,REVIEW_YEAR,year gap 2005 vs OL 1900 (OL=earliest edition)
book-0477,Daemon,Daniel Suarez,2006,Daemon,Daniel Suarez,2009,REVIEW_YEAR,our year 2006 < OL first-publish 2009
book-0478,All Systems Red (The Murderbot Diaries #1),Martha Wells,2017,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0479,A Closed and Common Orbit,Becky Chambers,2016,A Closed and Common Orbit,Becky Chambers,2016,OK,
book-0480,Machinehood,S. B. Divya,2021,Machinehood,S. B. Divya,2021,OK,
book-0481,The Mountain in the Sea,Ray Nayler,2022,The Mountain in the Sea,Victor Hernández Cruz,2006,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0482,Burn-In: A Novel of the Real Robotic Revolution,"P. W. Singer, August Cole",2020,Burned,Ellen Hopkins,2006,REVIEW_MATCH,title_sim=0.80 author_ok=False (may be DB gap)
book-0483,QualityLand,Marc-Uwe Kling,2017,QualityLand,Marc-Uwe Kling,2017,OK,
book-0484,Power and Progress: Our Thousand-Year Struggle Over Technology and Prosperity,"Daron Acemoglu, Simon Johnson",2023,Power and Progress,Daron Acemoglu; Simon Johnson,2023,OK,
book-0485,"Android Dreams: The Past, Present and Future of Artificial Intelligence",Toby Walsh,2017,The Android's Dream,John Scalzi,2006,REVIEW_MATCH,title_sim=0.79 author_ok=False (may be DB gap)
book-0486,"An Artificial Revolution: On Power, Politics and AI",Ivana Bartoletti,2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0487,Working with AI: Real Stories of Human-Machine Collaboration,"Thomas H. Davenport, Steven M. Miller",2022,Working with AI,"Davenport, Thomas H.; Steven M. Miller",2022,OK,
book-0488,Complexity: A Guided Tour,Melanie Mitchell,2009,Complexity,M. Mitchell Waldrop,1992,REVIEW_YEAR,year gap 2009 vs OL 1992 (OL=earliest edition)
book-0489,Artificial Life: A Report from the Frontier Where Computers Meet Biology,Steven Levy,1992,Artificial life,Steven Levy,1992,OK,
book-0490,Fluid Concepts and Creative Analogies,"Douglas R. Hofstadter, FARG",1995,Fluid Concepts and Creative Analogies,Douglas R. Hofstadter; Fluid Analogies Research Group,1995,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0491,The Pattern on the Stone: The Simple Ideas That Make Computers Work,W. Daniel Hillis,1998,The pattern on the stone,W. Daniel Hillis,1998,OK,
book-0492,Shadows of the Mind: A Search for the Missing Science of Consciousness,Roger Penrose,1994,Shadows of the mind,Roger Penrose,1994,OK,
book-0493,The Essential Turing,B. Jack Copeland (ed.),2004,The Essential Turing,Alan Mathison Turing; Jack Copeland,2002,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0494,Adaptation in Natural and Artificial Systems,John H. Holland,1975,Adaptation in natural and artificial systems,"Holland, John H.",1975,OK,
book-0495,Unified Theories of Cognition,Allen Newell,1990,Unified theories of cognition,Allen Newell,1990,OK,
book-0496,Human Problem Solving,"Allen Newell, Herbert A. Simon",1972,Human problem solving,Allen Newell; Herbert Alexander Simon,1972,OK,
book-0497,"Scripts, Plans, Goals, and Understanding","Roger C. Schank, Robert P. Abelson",1977,"Scripts, Plans, Goals, and Understanding",Roger C. Schank; Robert P. Abelson,1977,OK,
